club_id,predicted_league_rank
12223967,10.0
14594926,6.0
14152811,9.0
12834205,9.0
14143499,10.0
13984651,10.0
14371812,10.0
14322459,9.0
14385583,3.0
13838898,3.0
13712149,9.0
14576636,8.0
14292552,10.0
12074029,4.0
14401913,9.0
14443063,9.0
859864,9.0
13778219,6.0
12612112,7.0
13852562,9.0
14087236,8.0
14507335,9.0
14357884,10.0
13227465,10.0
255248,9.0
6034976,6.0
449852,10.0
13687954,5.0
14658678,7.0
14295809,10.0
14609781,9.0
13888265,4.0
14457123,-2.0
14515981,10.0
14424862,4.0
13731091,7.0
13515730,10.0
6028689,11.0
14616182,3.0
14276136,9.0
13961819,9.0
13963878,10.0
10891910,2.0
14655993,8.0
13814912,9.0
14594775,10.0
7383311,5.0
14586571,9.0
14492786,6.0
6039335,7.0
12612767,8.0
12856016,4.0
10085107,4.0
14135481,8.0
14421650,6.0
14636740,9.0
9087718,3.0
13882887,9.0
13871542,7.0
14478209,8.0
9744275,4.0
5994509,5.0
13759909,10.0
14585621,10.0
9696507,6.0
14224546,10.0
14279522,9.0
14337029,8.0
14362805,10.0
14433848,9.0
14551441,8.0
14175867,10.0
12230788,4.0
14406075,10.0
14378597,9.0
14327449,9.0
14122111,2.0
861390,7.0
6044329,9.0
6040497,9.0
14306597,9.0
14260007,10.0
12117839,5.0
14267282,9.0
12845104,9.0
14101762,9.0
13961402,7.0
12814783,4.0
14093088,10.0
14281931,9.0
14420083,9.0
14601528,9.0
14666022,10.0
13196707,4.0
14112508,3.0
14425168,9.0
12919977,10.0
9801977,5.0
13004793,10.0
796629,7.0
8376531,6.0
6027775,7.0
14349970,6.0
14386707,9.0
14521356,6.0
14230902,9.0
13717705,9.0
14268939,9.0
14654704,7.0
12560805,5.0
5973402,6.0
14605219,7.0
13522742,10.0
14500649,10.0
14203032,4.0
14574134,7.0
6247098,4.0
202454,8.0
12873602,2.0
14668527,8.0
14402869,4.0
14570336,8.0
14415271,7.0
14415866,9.0
14068395,9.0
7031287,9.0
14457234,9.0
14191472,10.0
13848594,3.0
14569143,7.0
11848086,4.0
12594005,10.0
14477974,9.0
13683467,2.0
12528948,9.0
14591119,10.0
13847269,10.0
14593317,10.0
13357311,9.0
768448,7.0
14475896,5.0
13135245,8.0
14585533,8.0
528006,8.0
12993762,3.0
14275077,3.0
14409052,9.0
11970420,5.0
14594924,9.0
14425521,10.0
14662540,7.0
14326354,9.0
6042489,12.0
13552093,4.0
14506136,10.0
14494079,9.0
6045490,8.0
14420039,6.0
13861059,5.0
14478124,10.0
1358816,7.0
11872668,3.0
12856455,4.0
10605110,5.0
12639319,3.0
12726708,9.0
13903064,8.0
8742311,11.0
13766738,3.0
9274182,4.0
14404733,8.0
14515104,7.0
10166277,8.0
13075571,10.0
14214929,10.0
14149030,10.0
13924389,3.0
13856752,9.0
14524014,8.0
13042391,5.0
14049056,10.0
14604151,9.0
14493000,6.0
14157664,3.0
14349121,10.0
14375076,3.0
14571945,10.0
14356517,2.0
14263675,9.0
14520951,8.0
12484628,5.0
14356198,4.0
13810290,10.0
14037037,10.0
2964738,7.0
6037173,10.0
14166407,9.0
10830123,6.0
14569972,9.0
12671993,10.0
13879223,3.0
13412022,3.0
14618874,9.0
13280261,4.0
14390453,7.0
14427314,8.0
14370323,9.0
13835378,5.0
13259640,5.0
14478920,9.0
14397991,9.0
14536755,9.0
14564475,4.0
14314748,9.0
14139782,9.0
13889804,5.0
11653226,10.0
14495009,6.0
14570227,10.0
14364203,10.0
14525925,10.0
10955952,4.0
14477544,9.0
6036731,11.0
382149,9.0
13790079,3.0
14351732,9.0
14236110,8.0
14143366,7.0
13520522,3.0
14436421,4.0
13980997,10.0
14584562,9.0
14172025,3.0
14491564,9.0
9651511,4.0
14268051,9.0
9009213,5.0
13437359,4.0
14339114,9.0
11976062,3.0
8470426,4.0
14283335,5.0
14673549,9.0
14650079,8.0
13235720,10.0
7559013,5.0
160010,11.0
6043650,9.0
14523035,10.0
13920298,9.0
12334638,9.0
14577988,10.0
14536707,7.0
14542498,5.0
14435590,9.0
14338344,9.0
14464256,9.0
14361837,4.0
14486445,6.0
14503073,2.0
14023036,9.0
14303183,4.0
14326841,9.0
14450862,8.0
14078355,10.0
14003893,9.0
14424993,5.0
14216265,7.0
14540681,10.0
9320362,6.0
14329427,9.0
14335207,2.0
14155522,10.0
13429152,4.0
14556138,10.0
12901912,3.0
6018989,4.0
14585849,10.0
14015570,2.0
6015775,8.0
13121809,9.0
14491531,8.0
14227842,10.0
9801446,5.0
13417812,10.0
6034609,7.0
13960973,10.0
8070461,9.0
13352506,6.0
6047545,7.0
6033892,8.0
14168788,9.0
8394343,5.0
10339614,8.0
12930747,3.0
14063409,10.0
13959531,4.0
14322607,3.0
14605747,9.0
11579382,9.0
6048557,13.0
14439937,3.0
14245326,10.0
14116710,9.0
7777431,4.0
14487724,4.0
13209255,10.0
14251977,9.0
13539894,10.0
14617970,9.0
14476593,8.0
6045865,7.0
14675292,9.0
13973549,9.0
14517784,8.0
7326085,4.0
13924834,10.0
14162084,10.0
14411807,4.0
14043060,3.0
14232174,9.0
14143899,10.0
10936302,3.0
13750119,4.0
14595285,8.0
14514401,10.0
14681497,9.0
14682065,9.0
14147207,10.0
14331346,10.0
2894153,5.0
9505722,5.0
14616395,4.0
14433562,9.0
13766677,10.0
14606920,9.0
14401784,9.0
14590614,8.0
14395785,10.0
13733451,2.0
5963793,5.0
14124412,4.0
14096287,9.0
5966745,6.0
14577403,9.0
14336543,10.0
14411360,9.0
14591814,9.0
6034578,6.0
11426097,9.0
14603644,6.0
13828622,4.0
14209367,10.0
14390335,5.0
12363324,10.0
14480537,9.0
14056616,9.0
14148201,9.0
6037605,9.0
14533936,10.0
14596827,9.0
13006008,7.0
14404584,10.0
14406043,4.0
14590587,9.0
14458151,2.0
14457758,9.0
6046297,8.0
14669906,7.0
6041459,8.0
14284307,5.0
6021381,4.0
14553126,9.0
13876175,3.0
14321699,9.0
13891235,4.0
9057281,5.0
14361818,10.0
14345635,9.0
13564242,4.0
14042202,9.0
11191739,8.0
14105230,9.0
4079410,5.0
14254417,9.0
5995883,6.0
14428642,9.0
13958242,6.0
14399000,9.0
14086172,0.0
6016698,6.0
14685841,10.0
12939819,4.0
14590921,10.0
11835497,3.0
13983517,9.0
6040295,5.0
14341133,9.0
14448848,9.0
14491600,3.0
12910686,9.0
14061528,5.0
9096425,4.0
14541798,6.0
13961598,9.0
14094288,9.0
10032214,4.0
14557218,9.0
13974851,9.0
14349189,9.0
14625090,8.0
14264552,8.0
6025561,8.0
6041420,8.0
14357967,7.0
14605443,10.0
14631118,7.0
14403846,10.0
13866191,10.0
14366029,9.0
9362904,4.0
14212648,10.0
14454828,8.0
13704674,-0.0
14551976,6.0
14524145,9.0
13734682,5.0
8991786,5.0
11009747,4.0
12049644,5.0
14601634,9.0
14576008,9.0
14292618,9.0
6045369,7.0
8413732,5.0
4739532,8.0
13835865,9.0
12589755,10.0
14292951,8.0
14356196,10.0
14468044,9.0
14120505,9.0
12684104,6.0
14470042,7.0
14470921,10.0
11415452,9.0
9855195,9.0
14363001,9.0
5970008,9.0
14382802,9.0
14599060,8.0
14525701,9.0
6048699,8.0
14285441,9.0
6037835,10.0
14240968,9.0
14423392,9.0
6038770,8.0
14114841,1.0
11029309,8.0
14570828,4.0
1258005,7.0
14330890,10.0
14357932,9.0
14112136,9.0
14065494,3.0
6044281,6.0
13991583,8.0
14458469,9.0
14378023,8.0
14309934,9.0
12964686,9.0
14501707,9.0
13683909,4.0
11933262,3.0
13624387,9.0
14605343,10.0
14257118,10.0
7484394,6.0
14380703,9.0
14605769,4.0
14379295,10.0
14609485,3.0
14562058,6.0
14442351,9.0
14274975,9.0
14426882,9.0
13700994,6.0
10705121,4.0
12690901,6.0
6040523,8.0
14553678,9.0
13417267,10.0
13578681,5.0
10553919,3.0
6034839,7.0
6003426,6.0
14149686,10.0
6033571,8.0
13697411,3.0
6038826,7.0
14182911,8.0
14033639,10.0
14238046,9.0
14284863,9.0
14612051,4.0
12471241,7.0
6044469,4.0
13360489,9.0
13472872,3.0
14183375,7.0
6741737,5.0
6032029,9.0
14538601,4.0
14213794,2.0
6042977,13.0
14178306,10.0
11896843,4.0
12528614,3.0
14350161,9.0
13883576,8.0
14156529,10.0
14144771,3.0
13993750,10.0
14267800,9.0
5992727,6.0
14386343,9.0
14612552,6.0
12207079,5.0
14121930,9.0
14556483,8.0
7611660,6.0
12519572,5.0
14260248,4.0
6036441,7.0
13484395,5.0
14329138,10.0
7661835,5.0
10554120,10.0
6039664,8.0
14463617,10.0
14588272,9.0
13591138,5.0
13105313,9.0
14475780,7.0
6020016,12.0
14411487,9.0
14146820,10.0
6043694,7.0
14314201,4.0
13143500,3.0
5964065,7.0
14535567,9.0
14526525,7.0
11929085,3.0
6030198,10.0
14316055,10.0
10700266,4.0
11501513,4.0
14085456,2.0
14561126,10.0
13104191,1.0
14402998,4.0
13585008,9.0
6034600,13.0
5321648,11.0
12033249,4.0
14520511,6.0
13453278,7.0
14368203,9.0
14499425,3.0
14019349,3.0
14106341,10.0
14457593,10.0
14602413,9.0
14027612,3.0
13795863,10.0
5053033,5.0
6037007,8.0
10722545,8.0
14261734,9.0
14298613,9.0
14460763,9.0
14341550,9.0
13954166,9.0
9629646,6.0
14066473,3.0
14370738,3.0
13455416,6.0
6017502,7.0
13974248,9.0
14042429,9.0
13662977,10.0
14593477,9.0
14474866,9.0
6048397,6.0
6044709,8.0
6035200,9.0
14450236,8.0
6021511,5.0
13636850,4.0
6045600,8.0
11995889,10.0
14452209,5.0
14587555,10.0
14412968,10.0
11144812,4.0
14402632,10.0
14641367,7.0
14572091,9.0
8327689,7.0
14381734,9.0
14539341,9.0
13554704,2.0
6041625,7.0
10588152,9.0
14552245,9.0
13449311,7.0
14165593,10.0
12242198,4.0
13913856,3.0
14180749,9.0
10377668,4.0
7623494,4.0
11926841,8.0
12176155,6.0
13852547,3.0
11408503,5.0
6042798,11.0
14439127,9.0
13552243,4.0
6563117,12.0
14483421,10.0
14306615,9.0
6043060,9.0
14473244,4.0
13597451,8.0
12704964,6.0
14349336,10.0
14257551,9.0
14024586,9.0
14426746,9.0
6027865,4.0
14319561,6.0
14362303,2.0
6033616,7.0
13784924,3.0
14329466,10.0
14395513,9.0
14527581,4.0
10041954,4.0
14490268,7.0
14365310,9.0
14554584,9.0
13001851,10.0
14394017,9.0
14578474,9.0
13499374,10.0
14413933,9.0
6024801,12.0
14359199,7.0
14495788,4.0
14586557,10.0
6031982,6.0
14618956,5.0
14494589,8.0
14474928,10.0
6043523,9.0
504171,9.0
13759416,10.0
13305211,5.0
9936012,5.0
11776418,3.0
6018798,7.0
13931873,10.0
10583180,4.0
2046373,5.0
14535847,10.0
14511858,9.0
1736062,9.0
14505357,10.0
13864778,7.0
13105204,9.0
14204317,5.0
14564755,9.0
14576129,3.0
14271152,4.0
14630368,9.0
11087037,7.0
10638780,4.0
11216988,4.0
9450260,8.0
2655884,12.0
13584877,4.0
14301968,9.0
10239733,9.0
14363738,9.0
12461469,4.0
11570965,9.0
14623914,7.0
13715321,3.0
14518355,9.0
14131175,9.0
14366994,7.0
14328144,6.0
12858951,10.0
14383975,9.0
14556570,9.0
14475251,9.0
14451206,10.0
14276435,9.0
14337999,3.0
6046249,7.0
6033799,8.0
14209589,3.0
6029581,7.0
13970217,10.0
14258292,10.0
6032921,7.0
14274325,9.0
14372976,9.0
7330606,6.0
5967225,5.0
13618770,10.0
6047375,10.0
10938171,4.0
13268851,9.0
6040384,5.0
14345148,8.0
8622163,6.0
13198818,5.0
14280927,9.0
14580535,8.0
13335396,6.0
13448421,4.0
14101783,9.0
6035917,7.0
14256245,3.0
14427209,9.0
12221097,7.0
12611684,10.0
14445112,5.0
14557945,6.0
6024347,7.0
14532720,10.0
14121829,3.0
13674534,6.0
12717969,5.0
14254037,9.0
14260856,9.0
14622075,9.0
14280954,9.0
13719887,9.0
14582556,10.0
14377027,9.0
14533204,6.0
6043972,7.0
13213988,8.0
14139321,10.0
13607415,6.0
14292948,9.0
14429556,9.0
14330938,10.0
14552250,8.0
14246678,5.0
6038557,9.0
5052501,5.0
14635341,8.0
14397141,8.0
14561004,10.0
12100906,9.0
14538180,8.0
14333888,8.0
14162041,4.0
14317030,10.0
6960825,5.0
12035734,6.0
10958609,5.0
14658330,9.0
13585540,9.0
14156500,10.0
6045748,10.0
14473748,8.0
13426567,4.0
12328075,10.0
13032831,4.0
14389675,10.0
14255614,9.0
6045927,7.0
13615870,9.0
12439632,10.0
14540231,8.0
14468466,0.0
14521458,10.0
14482249,9.0
14575060,9.0
14578073,9.0
14280197,8.0
14381508,10.0
6035133,9.0
14359332,11.0
14326777,9.0
12695252,4.0
11821807,5.0
9456384,4.0
14597796,6.0
12319392,4.0
12847868,10.0
14477702,9.0
6035094,7.0
13990532,4.0
14363466,9.0
13724511,3.0
14403230,4.0
14289847,10.0
11841941,8.0
14407107,10.0
13623878,3.0
14310479,9.0
14285900,3.0
14427371,8.0
14048676,9.0
14398892,9.0
7988058,6.0
14622117,5.0
13086882,9.0
6033879,8.0
14587813,10.0
8604672,5.0
14478355,9.0
13135276,9.0
14272090,9.0
13982410,9.0
6035668,6.0
14047243,10.0
14140118,8.0
14355460,9.0
14372890,9.0
14231067,9.0
14384864,10.0
13688279,4.0
14540126,4.0
12592308,4.0
14443053,9.0
6036216,7.0
14524101,9.0
14179332,10.0
10876276,4.0
14327551,10.0
6035293,7.0
5968590,6.0
7599977,5.0
14576196,9.0
14135760,9.0
5995372,9.0
13396108,8.0
6033049,9.0
14468458,3.0
14400915,9.0
8544804,4.0
6034438,15.0
6033739,6.0
6018670,4.0
5965844,4.0
11640828,4.0
6042728,8.0
14119894,9.0
14072927,6.0
14376007,9.0
8877449,5.0
14533993,8.0
14551604,10.0
14547860,10.0
11473344,5.0
7644979,7.0
12649568,8.0
14384010,9.0
11491487,8.0
14343393,9.0
14357343,9.0
6048744,8.0
13397584,4.0
12201893,5.0
13422977,9.0
14379034,6.0
14474892,4.0
12838399,5.0
14450013,10.0
6028718,12.0
14534185,9.0
14309012,10.0
6046958,10.0
11728591,4.0
14384169,9.0
13896448,5.0
13591700,9.0
14342319,5.0
12519031,10.0
12703848,8.0
6046020,9.0
14353280,9.0
12552861,4.0
14688641,10.0
14164204,9.0
13518440,5.0
12445359,3.0
7941338,9.0
5993638,6.0
13997110,4.0
14570989,9.0
14688040,10.0
14177972,10.0
12540702,4.0
14387685,9.0
14106411,9.0
13806144,10.0
7804297,11.0
14508251,10.0
6040073,12.0
14387931,3.0
14047171,10.0
14341534,9.0
12754154,3.0
14024893,7.0
14536416,9.0
14329391,10.0
13966988,10.0
14440650,9.0
6036258,8.0
14616599,8.0
14586548,10.0
14579743,8.0
14396681,9.0
14658135,9.0
2151074,11.0
13684094,3.0
14361010,10.0
13942984,10.0
14584249,10.0
14409352,9.0
14014305,8.0
14411984,10.0
14154611,10.0
14366518,10.0
8752717,7.0
5974253,5.0
14386432,9.0
11385033,10.0
14160351,9.0
9889132,6.0
12435111,4.0
14477172,5.0
7627996,4.0
10988803,8.0
14578924,6.0
14544406,10.0
13751442,2.0
14061907,3.0
14464019,10.0
13964050,10.0
13969683,4.0
14565232,4.0
14355182,6.0
14570133,3.0
13839060,10.0
14200461,4.0
14488854,9.0
8356049,4.0
6044461,9.0
6016220,4.0
7084953,4.0
14440040,9.0
14553246,10.0
14479279,9.0
14121835,3.0
13415421,3.0
14335185,9.0
14583622,9.0
14343914,9.0
13887681,10.0
14280895,9.0
14179560,10.0
14146923,10.0
14449265,3.0
14547699,9.0
14459544,1.0
7611334,10.0
14195641,9.0
14381609,9.0
14207802,7.0
14535258,5.0
14451075,9.0
14518159,9.0
14462772,6.0
14408635,10.0
11827756,4.0
14665745,9.0
12793677,7.0
13385841,4.0
13919434,4.0
7413285,4.0
14230567,10.0
14466289,9.0
14390474,10.0
13808593,9.0
14282171,9.0
12202616,7.0
6034596,6.0
554486,13.0
13973374,4.0
14326594,9.0
5964634,6.0
14547330,9.0
6032904,9.0
6930200,6.0
14525649,4.0
14520201,10.0
9817828,4.0
13087772,3.0
14084155,3.0
14262710,9.0
14641708,9.0
14352241,8.0
13851455,10.0
14070529,10.0
13946306,5.0
14380391,9.0
14564824,7.0
12483011,4.0
14405867,9.0
14041189,3.0
14515672,9.0
14592629,10.0
14570789,9.0
14438744,4.0
14338311,9.0
14592619,8.0
6033626,8.0
14293532,3.0
14515262,10.0
14431691,9.0
14666449,7.0
14666756,7.0
13851616,10.0
12638932,3.0
14464634,9.0
14283738,9.0
13656335,5.0
14489624,8.0
14099841,4.0
6034848,5.0
14577246,9.0
14270856,10.0
12800329,8.0
14114833,9.0
14074759,4.0
13016922,5.0
13972755,10.0
14245400,3.0
14557233,10.0
14460276,10.0
14080471,10.0
14407095,10.0
14516408,7.0
13434711,7.0
14186175,7.0
12385804,3.0
11560714,8.0
14146749,9.0
14500373,3.0
12636066,4.0
6042561,7.0
14314037,4.0
14182447,9.0
14465004,4.0
14510594,9.0
13761849,5.0
13978459,5.0
11454079,4.0
10386619,8.0
14581746,9.0
13690784,2.0
13968682,9.0
13846536,7.0
13937377,4.0
14593482,6.0
14280039,10.0
6043166,13.0
13735679,4.0
6034390,7.0
7727213,4.0
14595003,10.0
538476,12.0
6047589,12.0
12962917,3.0
14175870,4.0
6018380,6.0
7711813,9.0
12591415,9.0
14442604,9.0
13877778,4.0
12023064,4.0
14648676,6.0
14182063,10.0
14394768,9.0
13895656,4.0
11387450,3.0
8031890,5.0
3114995,6.0
14547856,7.0
14531741,6.0
5994410,6.0
12485938,2.0
11614413,5.0
12659488,9.0
12454250,10.0
14317230,10.0
12064053,5.0
14411020,9.0
14482875,9.0
14502677,9.0
14338737,7.0
14331970,10.0
14393356,10.0
13559148,4.0
14589617,9.0
14387487,5.0
11044625,7.0
14377616,4.0
14486696,9.0
14606714,7.0
12962823,4.0
13196755,3.0
14400212,7.0
12150760,6.0
14392642,10.0
8477434,8.0
7195085,8.0
14150415,10.0
13928803,9.0
13979816,3.0
14262884,9.0
7026619,9.0
13784764,3.0
14044661,9.0
14626756,9.0
14097084,4.0
14562830,10.0
6042875,7.0
11685263,4.0
14574539,10.0
11011129,2.0
10939825,4.0
14044437,3.0
14593194,6.0
14193337,4.0
14684411,10.0
14635649,9.0
13978726,10.0
14620027,8.0
14535992,7.0
5994715,10.0
14100063,4.0
13272086,9.0
14217742,5.0
14243060,8.0
11318557,3.0
12166537,10.0
14247178,9.0
14280330,9.0
14367602,9.0
14407756,10.0
14616535,9.0
14188900,4.0
5991598,4.0
14219679,4.0
14069760,9.0
12777428,10.0
14340403,9.0
14195078,9.0
14165950,5.0
6039626,9.0
10011152,6.0
14061982,9.0
14546848,10.0
14485284,9.0
14216801,7.0
14211870,10.0
13784456,5.0
6483334,5.0
517313,7.0
12176930,8.0
14371365,10.0
14607284,10.0
14340843,10.0
14648532,9.0
14629183,4.0
12155875,6.0
9612658,11.0
14630367,5.0
14536337,10.0
6045863,13.0
14583242,9.0
14597074,9.0
12703166,4.0
14248011,4.0
13586672,6.0
14490441,10.0
11841954,10.0
14519901,9.0
14195572,10.0
13099420,9.0
14195527,4.0
12562257,3.0
806310,8.0
6027303,5.0
14558461,10.0
14513362,9.0
14320351,10.0
14166544,9.0
14446185,9.0
9590427,4.0
10961886,5.0
14261797,10.0
12583134,4.0
9578735,5.0
14430524,9.0
12484874,7.0
12414969,11.0
14222752,10.0
5965980,7.0
12050561,10.0
14466552,9.0
14513228,10.0
14610262,9.0
13019453,4.0
14482475,9.0
11412536,9.0
14436853,9.0
14279704,9.0
10145931,10.0
805504,8.0
14182295,10.0
12276465,4.0
14577359,6.0
14657284,7.0
14618558,3.0
14338000,10.0
13440328,10.0
11013806,10.0
13828429,9.0
14401855,9.0
14473947,10.0
14100656,9.0
6039824,10.0
14459730,9.0
14352804,3.0
14415827,4.0
12198927,4.0
11449371,4.0
14532630,10.0
6035053,12.0
5975940,6.0
6022826,6.0
14334376,9.0
14401338,9.0
14619382,7.0
14321731,9.0
14441886,9.0
6047719,8.0
13214692,9.0
13702001,6.0
12358975,7.0
6043113,10.0
10898621,5.0
12151587,8.0
13819235,9.0
13884460,10.0
14587671,10.0
11428173,9.0
13864798,3.0
14501199,9.0
14425768,9.0
9668669,5.0
14498974,8.0
14683051,9.0
12328947,5.0
14031921,10.0
13880409,6.0
14305299,9.0
14549544,7.0
14202827,4.0
14453778,10.0
5997411,5.0
14205964,9.0
13959938,10.0
14619595,9.0
10905477,10.0
14590284,10.0
13877538,3.0
14547723,10.0
14684526,10.0
12006530,8.0
12684595,5.0
6040448,7.0
14155887,10.0
14594417,7.0
14227672,5.0
8633255,6.0
14510071,9.0
10665665,5.0
14360645,9.0
13927018,9.0
14689324,10.0
11754961,3.0
14147182,5.0
5994144,5.0
10901719,4.0
6037460,7.0
11619245,4.0
14000861,10.0
1657020,7.0
12956600,4.0
14686067,10.0
8530947,4.0
12246106,4.0
14427585,10.0
6042301,9.0
7982558,3.0
14085571,9.0
11829336,4.0
1402217,6.0
14487766,10.0
14293200,9.0
14272279,10.0
13862274,10.0
14347189,9.0
12384491,7.0
14229880,10.0
9893682,4.0
6047632,8.0
14444905,10.0
14434548,10.0
13872164,2.0
13771899,9.0
14598081,9.0
14604486,9.0
12869660,9.0
510916,7.0
14516686,5.0
14663619,8.0
14407486,9.0
14338752,10.0
13189577,10.0
14195390,8.0
14580696,9.0
14436851,10.0
9714093,5.0
14455384,9.0
11304440,10.0
13273725,10.0
14014317,8.0
14068703,9.0
14512759,9.0
14325481,9.0
14026305,10.0
14624667,9.0
14289418,9.0
13859299,4.0
12887774,4.0
14364074,9.0
13767278,10.0
14316068,10.0
9009821,4.0
14398419,9.0
6036738,6.0
14466529,9.0
13609655,4.0
8756332,4.0
6046739,7.0
14389264,7.0
14389474,9.0
14527996,9.0
14406221,9.0
11757264,10.0
13055297,11.0
14505662,10.0
716961,7.0
14542167,5.0
12516233,10.0
11805713,10.0
13649931,5.0
6036713,7.0
14525312,9.0
13279013,3.0
14177443,10.0
12917312,5.0
6013930,6.0
13222275,5.0
14586968,10.0
14430923,9.0
14139368,9.0
14371489,8.0
14064657,10.0
14507815,6.0
14477924,5.0
11249415,5.0
14658005,7.0
14277828,10.0
14593976,10.0
14267439,9.0
14391463,7.0
14020705,7.0
12711705,9.0
11751456,4.0
12002743,10.0
6396905,5.0
14266121,9.0
8620335,4.0
14166990,7.0
4888795,8.0
14357436,9.0
7712822,4.0
14384774,10.0
14607364,9.0
14480662,10.0
14564407,6.0
14186151,10.0
12372878,10.0
14278894,10.0
14455353,10.0
14681223,10.0
6962104,11.0
14359697,5.0
14574755,9.0
14407610,9.0
14508926,10.0
7909361,3.0
10464920,7.0
14603507,10.0
14540619,9.0
14574688,9.0
12452491,5.0
14033099,3.0
11956478,4.0
14383760,10.0
509334,8.0
13575556,9.0
14267610,9.0
14435045,9.0
12852803,4.0
12523906,5.0
14475557,10.0
14364465,10.0
6044785,8.0
12491121,4.0
14217401,10.0
14413865,8.0
12223475,10.0
14637868,9.0
1356710,8.0
14413812,10.0
